snt_id,sdr,sdr_i,si-snr,si-snr_i
0,10.228244387610445,9.990653042355394,11.081515312194824,11.051471710205078
2,12.406023304735307,12.360765201229372,10.050830841064453,10.101630210876465
4,7.089071028424305,6.8514844509843424,8.462481498718262,8.354337692260742
6,2.4962288899565843,1.6929966048531861,6.616191387176514,6.304189682006836
8,9.785835443107711,9.68046541337222,7.497276782989502,7.514656066894531
10,3.1770788510015686,2.993525555518606,7.462833404541016,7.472467422485352
12,10.661301480968739,10.536418064489089,10.497589111328125,10.494340896606445
14,9.236397282106378,8.990048520240695,8.992728233337402,8.897043228149414
16,9.959471885885733,9.591994557200163,9.938770294189453,9.9368257522583
18,7.057962731742851,6.904405503674488,6.776186943054199,6.779387950897217
20,11.18281350252349,10.987193516660438,11.177312850952148,11.226921081542969
22,10.936595188612127,10.803746224055764,12.231308937072754,12.226435661315918
24,-0.10115492723363917,-0.33967708107411543,-0.38057881593704224,-0.3595251441001892
26,11.214214680401355,11.096399636493981,9.006614685058594,8.970352172851562
28,1.6766729323245653,1.406165618213988,5.512704372406006,5.520451545715332
30,4.090405934901161,3.731826469494979,7.779314994812012,7.739585876464844
32,12.228162064467764,12.197454712412545,9.282028198242188,9.422740936279297
34,14.803744174922222,14.561798325245622,12.577120780944824,12.592923164367676
36,11.934129309828101,11.82822910368535,10.687783241271973,10.673328399658203
38,9.72008216125597,9.428105499110378,9.797348976135254,9.826679229736328
40,15.409726316209941,15.212840618760987,13.561029434204102,13.56500244140625
42,13.459117787330705,13.239686212719265,10.481627464294434,10.427679061889648
44,11.743030114061103,11.656176490045558,10.336153984069824,10.391090393066406
46,11.197278578757691,11.062465596971217,12.053834915161133,12.063430786132812
48,11.58184607516516,11.308072871513186,11.479061126708984,11.444713592529297
50,8.132728041169695,7.719276882917788,8.117883682250977,8.067364692687988
52,13.67750914617373,13.533189055598305,12.287895202636719,12.225706100463867
54,11.518292622745442,11.481424435568725,8.712141036987305,8.812259674072266
56,12.623049483004959,12.434224964741919,11.468832015991211,11.614063262939453
58,13.36018549765475,13.149137329517806,10.759796142578125,10.794551849365234
60,6.331722429615658,6.040412170945038,9.42556095123291,9.374460220336914
62,12.861302244838908,12.583516803740382,6.571192264556885,6.5322265625
64,8.04858812760429,7.8342652416795655,8.844626426696777,8.843587875366211
66,8.45613183682613,8.300720144568135,9.213493347167969,9.264373779296875
68,-0.7846579162545294,-0.7942233188697941,2.621840715408325,2.6490330696105957
70,8.660213820475157,8.675938745110106,8.9309663772583,8.987493515014648
72,11.148248334900455,10.67645881014611,8.427865982055664,8.375574111938477
74,12.095465997859103,12.04429230972429,11.412511825561523,11.425651550292969
76,14.179803749328853,14.163184556431865,12.407743453979492,12.469143867492676
78,13.278440731709068,13.234025761109303,9.886608123779297,9.90837287902832
80,9.86373783068947,9.689273826475324,11.251081466674805,11.277213096618652
82,-0.38374513874257277,-0.5369673745145351,3.1699748039245605,3.28602933883667
84,9.926809718726417,9.792628984818798,9.756908416748047,9.72077751159668
86,9.875019304179192,9.832398155056918,9.804316520690918,9.822315216064453
88,11.730346566506752,11.687621478474059,11.211736679077148,11.19663143157959
90,10.501234990571996,10.510847035970357,9.392326354980469,9.479962348937988
92,2.2854305649613726,2.0134609148656257,5.302891731262207,5.176044464111328
94,6.738813794484127,6.60151555915898,7.514006614685059,7.648196220397949
96,12.87894422674432,12.825172315350807,12.390508651733398,12.419974327087402
98,8.142809316954086,7.946382845966119,7.491325855255127,7.423941612243652
100,11.665530143155014,11.567084416190323,10.342098236083984,10.34012222290039
102,8.835895795073775,8.698805447094585,6.239471912384033,6.197710037231445
104,11.55720154459058,11.34654285361587,11.505620956420898,11.44980239868164
106,10.50202185518075,10.267737711542326,13.150442123413086,13.176817893981934
108,12.054414914318329,11.896770927016174,7.166278839111328,7.173183441162109
110,10.511859229174949,10.335624311517567,9.487447738647461,9.432306289672852
112,13.921326666761116,13.864987754893328,12.959066390991211,12.99911880493164
114,10.112603545441456,9.924896936564052,11.36239242553711,11.340599060058594
116,8.706240678832245,8.58627101313242,9.590814590454102,9.56800651550293
118,11.220090557216208,11.008914181171086,11.464949607849121,11.522249221801758
120,6.712169685041385,6.744671520787414,7.8775835037231445,7.929398536682129
122,14.444524919687662,14.364852807613602,9.38667106628418,9.342203140258789
124,12.37366343011808,12.321963205699959,9.795707702636719,9.803872108459473
126,2.182242730113562,1.599215702138644,6.078283786773682,6.02490758895874
128,12.503401237936334,12.363078545175755,12.010135650634766,12.025288581848145
130,10.783202072544226,10.696949865284893,9.156786918640137,9.127336502075195
132,10.3758124365834,10.349238555416498,10.61492919921875,10.789152145385742
134,10.3348005281122,10.113290221178595,9.795524597167969,9.754560470581055
136,5.378960742844713,5.12377214594971,2.8875925540924072,2.9594271183013916
138,7.449367564563886,7.281445754015922,9.183603286743164,9.214261054992676
140,10.756743996964138,10.675751945237693,6.525765419006348,6.531241416931152
142,10.239492302608005,10.144229698536988,4.223522663116455,4.310585975646973
144,10.909678226379272,10.325723292092436,6.470690727233887,6.4434638023376465
146,11.788307923409706,11.721184970453308,10.402103424072266,10.467649459838867
148,11.140133014579884,10.955885228282991,10.997318267822266,11.068492889404297
150,9.97567485976842,9.811785279012081,10.534177780151367,10.467912673950195
152,7.829715668400446,7.702310019117211,5.691917896270752,5.615208625793457
154,7.748317341902969,7.447558333671077,8.68204116821289,8.610677719116211
156,7.417876134753503,6.913383098549502,9.159391403198242,9.083600044250488
158,9.589115707637813,9.506005175426862,10.87941837310791,10.979826927185059
160,2.623457226379987,2.4563504967695597,1.9097249507904053,1.9926631450653076
162,7.754511546746723,7.677319940130858,7.048882484436035,7.079747676849365
164,11.45037817853803,11.2550891374114,11.850625991821289,11.819828033447266
166,0.4502622618774321,0.18914289195807443,3.720696449279785,3.725170373916626
168,15.068119048715262,14.858810966034634,10.50377082824707,10.400693893432617
170,12.147532924659771,11.989021295124232,11.026390075683594,11.026803970336914
172,5.341507033355185,5.476392295995876,8.192937850952148,8.234684944152832
174,12.64084744406448,12.570468433715874,5.85119104385376,5.840806007385254
176,7.199647820508311,7.1544823407317635,7.522288799285889,7.448301315307617
178,10.21507347677593,10.065541984708615,10.181547164916992,10.105184555053711
180,9.881507192623403,9.85623590765169,9.89759635925293,10.010140419006348
182,4.776758669734373,4.757577530621273,8.387353897094727,8.415437698364258
184,9.869249130471687,9.74392583474135,10.530227661132812,10.509241104125977
186,7.029163178331547,6.842921816905804,1.2792022228240967,1.3237446546554565
188,10.257301718497068,10.150976523954293,3.876399278640747,3.888096570968628
190,10.978941894166246,10.702839763098908,10.117602348327637,10.071767807006836
192,11.176023183166231,11.121331459881398,10.20897102355957,10.20738410949707
194,10.170734588757039,9.33783732397437,8.810802459716797,8.626391410827637
196,7.173130942704388,7.109713206917801,9.335779190063477,9.366138458251953
198,3.690391701143916,3.5264551958393775,7.791073799133301,7.771543502807617
200,10.34436953019038,10.027032395736974,9.656493186950684,9.593877792358398
202,11.553777965792655,11.313364379957157,7.894172191619873,7.823354721069336
204,10.946532242827619,10.767344280677587,10.793161392211914,10.890430450439453
206,9.71103058470326,9.546758425293406,9.632108688354492,9.696353912353516
208,14.295555777554725,14.333055625278902,11.1453857421875,11.213069915771484
210,11.424800239196145,10.992733501053545,9.237924575805664,9.143721580505371
212,11.678995488024336,11.679304464768219,6.591281890869141,6.691197395324707
214,8.032811422492019,7.901480584307805,8.020036697387695,8.026065826416016
216,-0.07947313731295558,-0.26303791782808983,4.958427429199219,4.960748672485352
218,9.877663488033683,9.664408264585038,10.591029167175293,10.66630744934082
220,10.669214044178872,10.588119412220452,10.667936325073242,10.71075439453125
222,11.014787170032893,10.92018353154138,11.509445190429688,11.434791564941406
224,2.548016469722963,2.219414837601036,5.763741970062256,5.723113059997559
226,8.292613878381417,7.850053765869558,7.574108600616455,7.389548301696777
228,9.886171035256659,9.675530579092698,9.041923522949219,9.012359619140625
230,13.055100246171278,12.87486846496149,10.784048080444336,10.764244079589844
232,12.026887064204828,11.881720415484278,13.055009841918945,13.041528701782227
234,13.839538712714326,13.776490827035119,10.695642471313477,10.694544792175293
236,12.530072038683276,12.32639850321983,11.474854469299316,11.373285293579102
238,11.149034771761563,10.977244196592753,10.480475425720215,10.511479377746582
240,10.571007602059414,10.615511890840647,9.128878593444824,9.280913352966309
242,11.60517888426647,11.46895814240691,9.251922607421875,9.270970344543457
244,8.818834409730457,8.733211554447978,8.318096160888672,8.348731994628906
246,11.777971539963701,11.712010013799555,10.258573532104492,10.30299186706543
248,-0.5677471527542847,-1.2022626074563516,4.914613246917725,4.982138633728027
250,9.045076711056767,8.891055290387047,9.102585792541504,9.152764320373535
252,10.425168044428412,10.210402292175287,5.253594398498535,5.309508323669434
254,10.638163873313662,10.469124885747135,9.528053283691406,9.53944206237793
256,9.750262021692588,9.626454072950711,4.465982437133789,4.5432281494140625
258,12.604380771619844,12.533354764183379,11.099069595336914,11.086485862731934
260,11.495269256556867,11.396608370600209,9.974672317504883,9.966133117675781
262,9.765836862170218,9.239678870156459,11.081411361694336,10.979018211364746
264,10.460955480354901,10.224342146520328,8.553033828735352,8.451580047607422
266,11.82943129047581,11.848240756632366,10.854985237121582,10.91847038269043
268,12.532336467871495,12.374067604912776,9.032588958740234,8.992073059082031
270,7.912676367595318,7.776649742972685,8.884620666503906,8.921571731567383
272,9.718285919045368,9.54772410132005,4.73634672164917,4.790722370147705
274,10.251336331904277,10.091965856846288,10.457693099975586,10.452009201049805
276,12.386158190302488,12.048499367711445,11.662994384765625,11.608658790588379
278,2.21890342316329,1.826869610227507,3.601294994354248,3.5137836933135986
280,-2.156422521680353,-2.495004549766792,1.9456686973571777,1.8423972129821777
282,14.705956237341743,14.65359817279983,12.687021255493164,12.722223281860352
284,12.488333271800627,12.252587730114104,12.468317031860352,12.485873222351074
286,10.475170679329594,10.264644741459515,5.099656581878662,5.06259822845459
288,10.304536253327807,10.029195284109644,10.06199836730957,10.078706741333008
290,11.846406077516566,11.987554149540799,9.826074600219727,9.927518844604492
292,11.336288544784509,11.248964424030309,10.776875495910645,10.826028823852539
294,11.488254487504454,11.232739264556038,10.798670768737793,10.840797424316406
296,11.073159979242657,11.0112456290228,10.159812927246094,10.15206527709961
298,10.540491838368279,10.360366468101097,10.415570259094238,10.419158935546875
300,8.959211604357417,8.928083749753306,10.515867233276367,10.599401473999023
302,3.7238384142481036,3.560489873331985,6.625452041625977,6.631677627563477
304,11.73836804899597,11.667729507343386,4.192528247833252,4.176890850067139
306,13.408537148256585,13.300970851364564,12.794761657714844,12.781744003295898
308,9.507120288573272,9.286925250985373,10.687457084655762,10.688276290893555
310,11.71306632403087,11.573393621891046,10.368013381958008,10.429117202758789
312,10.188658670087587,10.089688599381656,9.60521125793457,9.504175186157227
314,10.21375178649059,10.000291290857938,10.467231750488281,10.479499816894531
316,11.84571673240703,11.760807984302724,11.755244255065918,11.771810531616211
318,10.25831301804428,10.231835483184131,4.456377983093262,4.52631950378418
320,10.657905376469714,10.605070661781946,8.455978393554688,8.656002044677734
322,9.587313002496302,9.41640942998357,9.29195785522461,9.313591003417969
324,10.855260638042571,10.870820375686701,11.45993423461914,11.496591567993164
326,10.159893649198914,9.662588794060586,9.308334350585938,9.324159622192383
328,9.601330099711559,9.268631704205973,8.175165176391602,8.156861305236816
330,10.206789173272124,9.761564185795546,10.020309448242188,10.034677505493164
332,12.775681111774922,12.498287413045396,10.949333190917969,10.896047592163086
