snt_id,sdr,sdr_i,si-snr,si-snr_i
mix_test_00000,25.71408270788819,25.644275488644325,25.346256256103516,25.364051818847656
mix_test_00001,24.329808331368362,24.139014288333136,23.943681716918945,23.9475040435791
mix_test_00002,24.516234724705185,24.48300587307946,24.314678192138672,24.378419876098633
mix_test_00003,20.813194617999244,20.57308693487259,20.183523178100586,20.223487854003906
mix_test_00004,24.366899347712497,24.100872142088186,23.94485092163086,23.9115047454834
mix_test_00005,26.24937257736747,25.925963609271435,25.81575584411621,25.885820388793945
mix_test_00006,23.50831379812999,23.495244948731763,22.38202667236328,22.607267379760742
mix_test_00007,24.433572550099882,24.19786887251061,23.287506103515625,23.186899185180664
mix_test_00008,21.197803352291267,20.884216771768795,20.534156799316406,20.579715728759766
mix_test_00009,7.668483966897875,7.414253815515293,6.949602127075195,7.071996212005615
mix_test_00010,24.244939811024757,23.943204520518375,23.627113342285156,23.78384017944336
mix_test_00011,25.64154963322265,25.18008584161359,25.185230255126953,25.197620391845703
mix_test_00012,21.618056052119254,21.36421732570643,20.435123443603516,20.373991012573242
mix_test_00013,24.12019546823319,23.683396512280527,23.593528747558594,23.672100067138672
mix_test_00014,26.223868556423028,25.946755488055913,25.919464111328125,25.758522033691406
mix_test_00015,22.312325056603882,22.146429367692004,21.66619873046875,21.665904998779297
mix_test_00016,23.199292257100574,23.022570217953,22.111865997314453,22.01998519897461
mix_test_00017,24.525723441118792,24.307576010619194,24.043323516845703,23.957326889038086
mix_test_00018,24.120104109039264,23.946275461217567,23.837841033935547,23.732479095458984
mix_test_00019,26.796602255815266,26.636821792172068,26.115394592285156,26.0584774017334
mix_test_00020,25.58399240298664,25.52461078412747,25.14784812927246,25.197187423706055
mix_test_00021,23.623774281259955,23.32807398734503,23.293073654174805,23.269161224365234
mix_test_00022,28.328813614843476,28.134258718876413,27.665996551513672,27.69044303894043
mix_test_00023,23.181994557120795,22.90025458874718,22.67424774169922,22.715307235717773
mix_test_00024,23.369922487927585,23.31401395552418,23.092660903930664,23.1632137298584
mix_test_00025,20.988320093604877,20.741562428925715,20.038328170776367,20.12490463256836
mix_test_00026,11.644085882057322,11.574624549903296,11.10287857055664,11.074846267700195
mix_test_00027,25.579610049674493,25.51367249378143,25.260988235473633,25.290498733520508
mix_test_00028,24.013837623397258,23.67578531831955,23.477041244506836,23.438922882080078
mix_test_00029,1.1274419664642124,0.8915845850034274,0.20265322923660278,0.3057536482810974
mix_test_00030,23.97040039080883,23.6856824996936,23.520793914794922,23.438980102539062
mix_test_00031,-2.440705443306544,-2.528246516559101,-3.397451639175415,-3.3978471755981445
mix_test_00032,26.321652506358333,26.147532870659056,25.909061431884766,25.89179229736328
mix_test_00033,25.30946211138177,25.088055065754684,24.571870803833008,24.595842361450195
mix_test_00034,11.071862358209241,10.610749831185622,10.715280532836914,10.755840301513672
mix_test_00035,-2.5649150851411697,-2.5968207818561075,-3.5043282508850098,-3.405170440673828
mix_test_00036,24.83478483798551,24.548746598357287,24.249610900878906,24.207059860229492
mix_test_00037,21.278291438730662,21.05886494074713,20.786724090576172,20.731910705566406
mix_test_00038,23.462165334669475,23.24851443802312,23.01936149597168,23.01984977722168
mix_test_00039,24.35717089605102,24.19643948155967,23.742752075195312,23.730878829956055
mix_test_00040,22.30748986084809,21.82235855848532,21.65020751953125,21.582622528076172
mix_test_00041,24.21936519406244,24.009241821540968,23.655134201049805,23.780517578125
mix_test_00042,27.01941170605948,26.66599420927209,26.509767532348633,26.36572265625
mix_test_00043,27.30487783919753,26.659793175251586,26.906824111938477,27.02366065979004
mix_test_00044,25.929625159360825,25.849681936058765,25.502948760986328,25.488449096679688
mix_test_00045,25.277130656558512,24.996374332352154,24.950634002685547,24.894115447998047
mix_test_00046,25.469965396834873,25.350896236953787,25.184560775756836,25.161924362182617
mix_test_00047,22.44435731747918,21.796924280458345,21.191959381103516,21.090919494628906
mix_test_00048,26.83401223419945,26.420322826422442,26.336841583251953,26.27967643737793
mix_test_00049,26.452755219576325,26.37880267335342,26.163997650146484,26.236499786376953
mix_test_00050,23.7773410791032,23.47238241211742,23.074935913085938,23.047134399414062
mix_test_00051,23.279836099735718,23.259616439197046,22.602991104125977,22.79126739501953
mix_test_00052,25.758951652864344,25.48498009060129,25.270118713378906,25.188941955566406
mix_test_00053,22.348513691735654,21.911983279866227,21.36123275756836,21.31289291381836
mix_test_00054,26.993549320523783,27.03339523602323,26.275754928588867,26.35613441467285
mix_test_00055,5.213092863875031,5.186799788484355,4.891472816467285,5.031531810760498
mix_test_00056,23.790056525093426,23.709965442468352,23.325252532958984,23.38958740234375
mix_test_00057,22.631225140725547,22.363216231527808,22.247371673583984,22.14751434326172
mix_test_00058,21.17149262564716,20.928492100335706,19.203950881958008,19.402965545654297
mix_test_00059,24.67521480386045,24.66949484567617,24.220165252685547,24.261091232299805
mix_test_00060,26.388339962855596,25.708556926129983,25.853309631347656,25.67034912109375
mix_test_00061,22.228627911381448,22.19617795161479,21.847312927246094,21.86174774169922
mix_test_00062,27.265683950425753,27.27153041319585,26.78321647644043,26.813194274902344
mix_test_00063,31.839396583489343,31.650200871488018,31.354169845581055,31.382076263427734
mix_test_00064,23.38909955240498,22.88637190795977,22.784828186035156,22.534740447998047
mix_test_00065,24.547445664042264,24.48268505028997,23.672645568847656,23.747732162475586
mix_test_00066,19.89897233061683,19.721499486348762,19.18365478515625,19.260629653930664
mix_test_00067,24.978503706086883,24.802924231362805,24.603233337402344,24.645824432373047
mix_test_00068,22.66592031135213,22.46283721955335,22.078628540039062,22.144132614135742
mix_test_00069,26.426803019641678,26.49536865208705,26.26071548461914,26.37272834777832
mix_test_00070,24.362096943215164,24.101639068389428,23.889636993408203,23.78029441833496
mix_test_00071,26.189595679806054,25.971587007871477,25.777347564697266,25.757719039916992
mix_test_00072,26.695320340936988,26.596549647923677,26.027301788330078,26.036062240600586
mix_test_00073,26.544197289910414,26.27863908248313,26.199111938476562,26.25356674194336
mix_test_00074,24.744245216813724,24.58058589577981,24.310951232910156,24.408056259155273
mix_test_00075,25.47988472130688,25.385032975928414,25.14193344116211,25.152896881103516
mix_test_00076,25.211645252174932,25.043518303456704,24.87115478515625,24.820606231689453
mix_test_00077,27.312706481889272,27.18758554973313,27.036781311035156,27.014259338378906
mix_test_00078,21.54129069399673,21.448226345062753,21.100582122802734,21.18161964416504
mix_test_00079,24.235495463261188,23.377732029238715,23.60733413696289,23.354747772216797
mix_test_00080,24.74935954004642,24.273503742716112,23.91064453125,23.751392364501953
mix_test_00081,25.234568801907535,25.216432555448836,24.97243881225586,25.156314849853516
mix_test_00082,21.278424031115584,21.058088794662243,20.531665802001953,20.41029930114746
mix_test_00083,33.291497111242265,33.29184418151463,32.87843322753906,32.878997802734375
mix_test_00084,23.62033306644658,23.396997462258906,23.215394973754883,23.074695587158203
mix_test_00085,27.321477227272585,27.036536857593106,26.8907527923584,26.774627685546875
mix_test_00086,22.01816770763249,21.955292964308185,21.249670028686523,21.45676040649414
mix_test_00087,23.332450382948323,23.26939468029092,22.800569534301758,22.951976776123047
mix_test_00088,26.64944998476786,26.58735177887863,26.2725830078125,26.264432907104492
mix_test_00089,25.63631117542048,25.538874333456164,24.860923767089844,24.878253936767578
mix_test_00090,-1.5895830359660001,-1.5891232762207315,-2.325531244277954,-2.3250420093536377
mix_test_00091,27.83221734328731,27.752012011491345,27.440998077392578,27.416736602783203
mix_test_00092,17.92261114320192,17.66668794145945,17.487255096435547,17.457658767700195
mix_test_00093,26.61258888015783,25.43831203426329,25.745094299316406,25.46407127380371
mix_test_00094,25.382231187988786,25.098989232385534,24.628253936767578,24.781225204467773
mix_test_00095,23.218051942436293,23.089912813837735,22.881454467773438,22.835723876953125
mix_test_00096,24.744359201452255,24.249818516271983,23.759807586669922,23.56864356994629
mix_test_00097,23.020724710923357,22.51202745999114,22.251317977905273,22.316543579101562
mix_test_00098,25.126946741222056,24.844916676621594,24.40387535095215,24.4311580657959
mix_test_00099,19.397283785946076,19.048197344561004,18.970809936523438,18.919851303100586
mix_test_00100,24.369437823052518,24.134255284580835,23.88015365600586,23.800384521484375
mix_test_00101,25.441586379348315,25.406024242904945,25.16473388671875,25.26403045654297
