snt_id,sdr,sdr_i,si-snr,si-snr_i
mix_test_00000,21.882896930843447,21.813089711599584,21.536163330078125,21.553958892822266
mix_test_00001,20.61145020378699,20.420656160751765,20.195220947265625,20.19904327392578
mix_test_00002,21.388907923556744,21.355679071931018,21.156204223632812,21.219945907592773
mix_test_00003,20.910749717539932,20.67064203441328,20.297035217285156,20.336999893188477
mix_test_00004,21.440049153054048,21.174021947429736,20.992406845092773,20.959060668945312
mix_test_00005,22.418688207960123,22.09527923986409,22.077333450317383,22.147397994995117
mix_test_00006,19.806144430604185,19.793075581205958,19.165224075317383,19.390464782714844
mix_test_00007,20.733810471062384,20.498106793473113,20.114456176757812,20.01384925842285
mix_test_00008,18.084236507365937,17.770649926843465,17.44603729248047,17.491596221923828
mix_test_00009,17.05826895072097,16.804038799338386,16.37714195251465,16.499536514282227
mix_test_00010,21.85274230538225,21.551007014875868,21.240625381469727,21.39735221862793
mix_test_00011,20.978251720323307,20.516787928714248,20.424388885498047,20.436779022216797
mix_test_00012,18.570720776151738,18.316882049738915,17.881420135498047,17.820287704467773
mix_test_00013,20.515095653075726,20.07829669712306,20.145889282226562,20.22446060180664
mix_test_00014,21.80174096850082,21.524627900133705,21.430503845214844,21.269561767578125
mix_test_00015,19.213441324928294,19.047545636016416,18.680599212646484,18.68030548095703
mix_test_00016,20.67610248971109,20.499380450563518,20.048274993896484,19.95639419555664
mix_test_00017,21.40299016576786,21.184842735268262,21.060291290283203,20.974294662475586
mix_test_00018,20.18200365874262,20.008175010920922,19.93865203857422,19.833290100097656
mix_test_00019,24.211939909364663,24.052159445721465,23.792652130126953,23.735734939575195
mix_test_00020,21.729705266018932,21.670323647159762,21.255176544189453,21.304515838623047
mix_test_00021,18.523804858753486,18.22810456483856,18.18047523498535,18.15656280517578
mix_test_00022,24.603490606090126,24.408935710123064,23.984615325927734,24.009061813354492
mix_test_00023,18.617354368250126,18.335614399876512,18.24033546447754,18.281394958496094
mix_test_00024,20.130726183818716,20.074817651415312,19.867687225341797,19.93824005126953
mix_test_00025,11.007289072861958,10.760531408182798,9.768487930297852,9.85506534576416
mix_test_00026,26.58754553904721,26.51808420689318,26.271995544433594,26.24396324157715
mix_test_00027,20.971627670183246,20.905690114290184,20.695720672607422,20.725231170654297
mix_test_00028,20.346390063815633,20.008337758737927,19.771671295166016,19.733552932739258
mix_test_00029,15.888164190015907,15.652306808555121,15.111671447753906,15.21477222442627
mix_test_00030,20.098139890540217,19.813421999424985,19.697298049926758,19.6154842376709
mix_test_00031,6.7562380725452105,6.668696999292653,6.443793296813965,6.443397521972656
mix_test_00032,22.998618457875324,22.824498822176047,22.437320709228516,22.42005157470703
mix_test_00033,20.855668585863334,20.63426154023625,20.273326873779297,20.297298431396484
mix_test_00034,20.786423882555383,20.325311355531763,20.4407901763916,20.48134994506836
mix_test_00035,3.1668259081107273,3.1349202113957895,2.6368675231933594,2.736025333404541
mix_test_00036,21.501709401408426,21.215671161780204,20.873931884765625,20.83138084411621
mix_test_00037,9.245845281870658,9.026418783887127,8.810863494873047,8.756050109863281
mix_test_00038,19.840795248254928,19.62714435160857,19.423362731933594,19.423851013183594
mix_test_00039,21.24075749203749,21.080026077546137,20.766376495361328,20.75450325012207
mix_test_00040,18.31049481812857,17.8253635157658,17.72307586669922,17.65549087524414
mix_test_00041,20.812041014967658,20.601917642446185,20.35907554626465,20.484458923339844
mix_test_00042,22.31963559983255,21.96621810304516,21.704410552978516,21.560365676879883
mix_test_00043,23.51957813304537,22.874493469099427,23.171546936035156,23.28838348388672
mix_test_00044,23.189432899965425,23.109489676663365,22.895858764648438,22.881359100341797
mix_test_00045,20.89319460102994,20.612438276823582,20.68344497680664,20.62692642211914
mix_test_00046,21.619322719089876,21.50025355920879,21.30747413635254,21.28483772277832
mix_test_00047,18.921844794099286,18.27441175707845,18.126235961914062,18.025196075439453
mix_test_00048,22.457267972032092,22.043578564255085,22.02733612060547,21.970170974731445
mix_test_00049,22.098182310288074,22.02422976406517,21.8369140625,21.90941619873047
mix_test_00050,21.23784097113521,20.93288230414943,20.563711166381836,20.53590965270996
mix_test_00051,19.817964519510127,19.797744858971456,19.194530487060547,19.3828067779541
mix_test_00052,21.38171123762271,21.107739675359657,20.917667388916016,20.836490631103516
mix_test_00053,19.314814373171046,18.87828396130162,18.378877639770508,18.330537796020508
mix_test_00054,23.132710568723393,23.17255648422284,22.605358123779297,22.68573760986328
mix_test_00055,12.547691565351169,12.521398489960493,11.753963470458984,11.894021987915039
mix_test_00056,20.83698194384379,20.756890861218714,20.426803588867188,20.491138458251953
mix_test_00057,19.100625262471503,18.832616353273764,18.73185920715332,18.632001876831055
mix_test_00058,18.519565949039578,18.276565423728123,17.71966552734375,17.91868019104004
mix_test_00059,23.010947541082675,23.005227582898396,22.553512573242188,22.594438552856445
mix_test_00060,22.16369524462766,21.483912207902048,21.536182403564453,21.353221893310547
mix_test_00061,4.760856201089848,4.72840624132319,4.248636722564697,4.2630720138549805
mix_test_00062,24.541291298065218,24.547137760835316,24.085289001464844,24.115266799926758
mix_test_00063,28.202565410625436,28.01336969862411,27.743160247802734,27.771068572998047
mix_test_00064,20.01485038232307,19.51212273787786,19.426834106445312,19.176746368408203
mix_test_00065,22.02741076756352,21.962650153811225,21.39833641052246,21.47342300415039
mix_test_00066,10.967071507456538,10.789598663188471,9.697977066040039,9.774951934814453
mix_test_00067,21.50050217785244,21.32492270312836,21.05104637145996,21.09363555908203
mix_test_00068,16.379408016297006,16.176324924498225,16.099706649780273,16.165210723876953
mix_test_00069,21.969000441575766,22.037566074021136,21.781522750854492,21.893535614013672
mix_test_00070,20.017264224888933,19.756806350063197,19.507179260253906,19.397836685180664
mix_test_00071,21.227684914404765,21.009676242470185,20.719079971313477,20.699451446533203
mix_test_00072,24.138047913130457,24.039277220117146,23.809616088867188,23.818376541137695
mix_test_00073,23.119927853719854,22.85436964629257,22.800020217895508,22.854475021362305
mix_test_00074,19.900456033833898,19.736796712799983,19.441734313964844,19.53883934020996
mix_test_00075,0.30956619570553245,0.2147144503270657,-0.3451356887817383,-0.33417224884033203
mix_test_00076,18.83694302852983,18.668816079811602,18.417835235595703,18.367286682128906
mix_test_00077,22.639268466751837,22.514147534595693,22.285640716552734,22.263118743896484
mix_test_00078,17.767589787909767,17.67452543897579,17.359344482421875,17.44038200378418
mix_test_00079,21.264768605976652,20.40700517195418,20.801122665405273,20.54853630065918
mix_test_00080,22.098164799169645,21.622309001839337,21.503856658935547,21.3446044921875
mix_test_00081,21.710935179057508,21.69279893259881,21.43408966064453,21.617965698242188
mix_test_00082,20.099228397010226,19.878893160556885,19.610319137573242,19.48895263671875
