snt_id,sdr,sdr_i,si-snr,si-snr_i
mix_test_00000,14.954921794397727,14.885114575153864,14.667546272277832,14.685342788696289
mix_test_00001,12.524130298023866,12.33333625498864,11.965083122253418,11.968905448913574
mix_test_00002,14.799285694143908,14.766056842518184,14.580053329467773,14.643795013427734
mix_test_00003,12.574909509084907,12.334801825958262,11.926374435424805,11.966339111328125
mix_test_00004,13.38682569695152,13.120798491327207,12.884845733642578,12.851499557495117
mix_test_00005,14.660812185614631,14.337403217518588,14.144519805908203,14.214584350585938
mix_test_00006,11.392981368111794,11.379912518713567,10.553359985351562,10.778600692749023
mix_test_00007,13.788855269054878,13.553151591465603,13.023067474365234,12.92246150970459
mix_test_00008,11.290000464133715,10.976413883611242,10.59560775756836,10.641166687011719
mix_test_00009,10.287716504674869,10.033486353292291,9.659172058105469,9.781566619873047
mix_test_00010,8.358389408979257,8.05665411847287,7.804126262664795,7.960853576660156
mix_test_00011,9.491987309057649,9.030523517448586,8.711252212524414,8.723641395568848
mix_test_00012,11.545672025305233,11.291833298892408,10.744649887084961,10.683517456054688
mix_test_00013,13.592818565028596,13.156019609075937,13.080378532409668,13.15894889831543
mix_test_00014,14.286241990647778,14.00912892228066,13.96269416809082,13.801752090454102
mix_test_00015,13.031067641492756,12.865171952580878,12.51865005493164,12.518356323242188
mix_test_00016,14.108683686032798,13.931961646885226,13.593656539916992,13.501775741577148
mix_test_00017,10.126444568856733,9.908297138357137,9.790170669555664,9.704174041748047
mix_test_00018,12.168816700662829,11.994988052841133,11.90756607055664,11.802203178405762
mix_test_00019,17.573337230961503,17.413556767318305,17.035024642944336,16.978107452392578
mix_test_00020,14.851005166451547,14.791623547592375,14.257427215576172,14.30676555633545
mix_test_00021,11.873655550274979,11.57795525636005,11.533122062683105,11.509209632873535
mix_test_00022,15.210983991535139,15.016429095568087,14.743900299072266,14.768346786499023
mix_test_00023,9.670435186143422,9.388695217769811,9.248517036437988,9.289576530456543
mix_test_00024,12.524545813667313,12.468637281263913,12.209228515625,12.279781341552734
mix_test_00025,4.350379795044192,4.1036221303650375,3.7759649753570557,3.862542152404785
mix_test_00026,8.04998378731618,7.980522455162154,7.479745864868164,7.451713562011719
mix_test_00027,13.295354445239557,13.2294168893465,12.971036911010742,13.0005464553833
mix_test_00028,12.991793417776604,12.6537411126989,12.41844367980957,12.380325317382812
mix_test_00029,8.752292964447033,8.516435582986256,7.861509323120117,7.964609622955322
mix_test_00030,13.266641861242917,12.981923970127683,12.910431861877441,12.828617095947266
mix_test_00031,3.061205416722529,2.9736643434699634,2.4062700271606445,2.405874490737915
mix_test_00032,16.8890331362248,16.714913500525522,16.18651008605957,16.169240951538086
mix_test_00033,12.13059978139655,11.909192735769464,11.688004493713379,11.711976051330566
mix_test_00034,7.596973643518559,7.135861116494937,7.071125507354736,7.111685276031494
mix_test_00035,-1.2984534396585585,-1.3303591363734955,-1.6867353916168213,-1.5875775814056396
mix_test_00036,11.31697883004393,11.030940590415712,10.81151294708252,10.768961906433105
mix_test_00037,8.613762493369123,8.394335995385584,8.22608757019043,8.171274185180664
mix_test_00038,13.197031818432013,12.983380921785656,12.790670394897461,12.791157722473145
mix_test_00039,14.492828607594,14.332097193102648,14.083595275878906,14.071722030639648
mix_test_00040,11.919419904786643,11.43428860242387,11.350789070129395,11.283204078674316
mix_test_00041,13.224932021668067,13.01480864914661,12.641136169433594,12.766519546508789
mix_test_00042,13.991062866950106,13.637645370162723,13.477294921875,13.33324909210205
mix_test_00043,15.825750084842294,15.180665420896357,15.300765991210938,15.4176025390625
